p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
1.987879585385599e-07,1.0540924072265625,1.0540982484817505,1.0540982484817505,0.8108438849449158,0.6200564503669739,0.5270477533340454,0.4216378629207611,0.3513648211956024,0.1756822019815445,2.2064699805923738e-05,1.6866575606400147e-05,1.2834224435209762e-05,1.0882682545343414e-05,8.682197403686587e-06,7.221861324069323e-06,3.594300324039068e-06
2.1256101945255068e-07,1.054092288017273,1.0540986061096191,1.0540986061096191,0.8108440637588501,0.6200565695762634,0.5270478129386902,0.4216378927230835,0.3513648509979248,0.1756822168827057,2.3136770323617384e-05,1.768387846823316e-05,1.3454809050017502e-05,1.1408349564590026e-05,9.101072464545723e-06,7.570001343992772e-06,3.767218913708348e-06
2.2728833926066727e-07,1.054092288017273,1.0540989637374878,1.0540989637374878,0.8108443021774292,0.620056688785553,0.5270479321479797,0.42163795232772827,0.3513648808002472,0.1756822168827057,2.426117680442985e-05,1.8540931705501862e-05,1.4105486116022803e-05,1.1959467883571051e-05,9.540192877466325e-06,7.934948371257633e-06,3.9484607441409025e-06
2.430360552807542e-07,1.054092288017273,1.0540993213653564,1.0540993213653564,0.8108444809913635,0.6200568675994873,0.5270480513572693,0.42163804173469543,0.35136494040489197,0.17568223178386688,2.544053495512344e-05,1.94397107406985e-05,1.4787738109589554e-05,1.2537282600533217e-05,1.000055272015743e-05,8.317529136547819e-06,4.138432359468425e-06
2.5987483809331025e-07,1.054092288017273,1.0541002750396729,1.0541002750396729,0.8108447790145874,0.6200569868087769,0.5270481705665588,0.4216381013393402,0.35136497020721436,0.17568224668502808,2.6677495043259114e-05,2.0382218281156383e-05,1.5503077520406805e-05,1.3143087926437147e-05,1.0483164260222111e-05,8.718580829736311e-06,4.337550308264326e-06
2.7788033207798435e-07,1.054092288017273,1.0541006326675415,1.0541006326675415,0.8108449578285217,0.6200571060180664,0.5270482897758484,0.4216381311416626,0.35136497020721436,0.17568224668502808,2.79749419860309e-05,2.1370633476180956e-05,1.6253145076916553e-05,1.3778257198282517e-05,1.0989131624228321e-05,9.139010217040777e-06,4.546259788185125e-06
2.9713331173297775e-07,1.054092288017273,1.0541012287139893,1.0541012287139893,0.8108453154563904,0.620057225227356,0.5270484089851379,0.4216383993625641,0.35136502981185913,0.17568230628967285,2.933581345132552e-05,2.2407170035876334e-05,1.7039617887348868e-05,1.4444197404372972e-05,1.1519565305206925e-05,9.57975225901464e-06,4.765020094055217e-06
3.177202358983777e-07,1.054092288017273,1.0541017055511475,1.0541017055511475,0.8108455538749695,0.6200574040412903,0.5270484089851379,0.42163848876953125,0.3513650596141815,0.17568230628967285,3.076327629969455e-05,2.3494207198382355e-05,1.7864284018287435e-05,1.5142428310355172e-05,1.2075672202627175e-05,1.0041794666904025e-05,4.994318715034751e-06
3.3973353197325196e-07,1.0540921688079834,1.0541021823883057,1.0541021823883057,0.8108460903167725,0.6200575828552246,0.5270485281944275,0.42163848876953125,0.3513651490211487,0.17568233609199524,3.2260566513286904e-05,2.4634200599393807e-05,1.872898792498745e-05,1.5874504242674448e-05,1.2658675586862955e-05,1.0526161531743128e-05,5.234661330177914e-06
3.632720506629994e-07,1.0540921688079834,1.0541026592254639,1.0541026592254639,0.8108465075492859,0.6200577616691589,0.5270487070083618,0.4216385781764984,0.35136520862579346,0.17568235099315643,3.383117291377857e-05,2.5829780497588217e-05,1.9635710486909375e-05,1.664208684815094e-05,1.3269908777147066e-05,1.1033946975658182e-05,5.486584541358752e-06
3.884414070398634e-07,1.0540921688079834,1.0541032552719116,1.0541032552719116,0.8108468651771545,0.6200582385063171,0.5270488858222961,0.42163869738578796,0.3513652980327606,0.17568235099315643,3.5478667996358126e-05,2.708363172132522e-05,2.0586470782291144e-05,1.744688779581338e-05,1.3910714187659323e-05,1.1566266039153561e-05,5.75063995711389e-06
4.153546342422487e-07,1.0540921688079834,1.054103970527649,1.054103970527649,0.8108472228050232,0.6200584173202515,0.5270490646362305,0.4216387867927551,0.3513653576374054,0.17568236589431763,3.720688255270943e-05,2.8398639187798835e-05,2.158342977054417e-05,1.8290726075065322e-05,1.4582550647901371e-05,1.2124331078666728e-05,6.027418294252129e-06
4.44132552956944e-07,1.0540921688079834,1.0541045665740967,1.0541045665740967,0.8108476400375366,0.6200586557388306,0.52704918384552,0.4216389060020447,0.35136541724205017,0.17568238079547882,3.9019781979732215e-05,2.977778967760969e-05,2.2628853912465274e-05,1.9175518900738098e-05,1.528691063867882e-05,1.270937173103448e-05,6.317532552202465e-06
4.749043682750198e-07,1.0540920495986938,1.0541057586669922,1.0541057586669922,0.8108479976654053,0.6200588345527649,0.5270493626594543,0.42163899540901184,0.3513655960559845,0.1756824105978012,4.092161907465197e-05,3.1224291888065636e-05,2.3725127903162502e-05,2.010326716117561e-05,1.6025409422582015e-05,1.3322724953468423e-05,6.621635293413419e-06
5.078081812825985e-07,1.0540920495986938,1.0541064739227295,1.0541064739227295,0.8108484148979187,0.6200591325759888,0.5270495414733887,0.421639084815979,0.3513656556606293,0.17568239569664001,4.291667210054584e-05,3.274135451647453e-05,2.487469646439422e-05,2.1076024495414458e-05,1.6799654986243695e-05,1.3965724065201357e-05,6.940382718312321e-06
5.429917564470088e-07,1.0540920495986938,1.0541073083877563,1.0541073083877563,0.8108489513397217,0.6200594305992126,0.5270496606826782,0.42163923382759094,0.35136574506759644,0.1756824254989624,4.5009619498159736e-05,3.4332508221268654e-05,2.608018257888034e-05,2.2096011889516376e-05,1.761140265443828e-05,1.4639831533713732e-05,7.274491963471519e-06
5.806130616292648e-07,1.0540919303894043,1.0541081428527832,1.0541081428527832,0.8108497262001038,0.6200596690177917,0.5270501375198364,0.4216393828392029,0.3513658046722412,0.1756824553012848,4.720531069324352e-05,3.600139825721271e-05,2.73443238256732e-05,2.3165530365076847e-05,1.846248414949514e-05,1.5346549844252877e-05,7.624704267072957e-06
6.208409217833832e-07,1.0540919303894043,1.0541092157363892,1.0541092157363892,0.8108502626419067,0.6200600266456604,0.5270503759384155,0.4216395318508148,0.3513658940792084,0.17568247020244598,4.9508875235915184e-05,3.7751866329927e-05,2.8670025130850263e-05,2.4287031919811852e-05,1.935484579007607e-05,1.6087489711935632e-05,7.991808161023073e-06
6.638559852945036e-07,1.0540919303894043,1.0541105270385742,1.0541105270385742,0.8108507990837097,0.6200605034828186,0.5270506143569946,0.421639621257782,0.3513660132884979,0.17568248510360718,5.192555545363575e-05,3.9587856008438393e-05,3.0060220524319448e-05,2.54629831033526e-05,2.0290421161917038e-05,1.686425821390003e-05,8.376598998438567e-06
7.098513492564962e-07,1.0540918111801147,1.0541115999221802,1.0541115999221802,0.8108514547348022,0.6200608611106873,0.5270508527755737,0.4216398298740387,0.3513661026954651,0.17568250000476837,5.446106297313236e-05,4.151364919380285e-05,3.1518142350250855e-05,2.6696106942836195e-05,2.1271380319376476e-05,1.767865069268737e-05,8.779945346759632e-06
7.590335258100822e-07,1.0540918111801147,1.0541126728057861,1.0541126728057861,0.81085205078125,0.6200612187385559,0.5270511507987976,0.4216401278972626,0.351366251707077,0.17568254470825195,5.712118945666589e-05,4.353361509856768e-05,3.304704659967683e-05,2.79891519312514e-05,2.229989149782341e-05,1.853245157690253e-05,9.20273032534169e-06
8.116232947941171e-07,1.0540916919708252,1.054113745689392,1.054113745689392,0.8108530640602112,0.6200615763664246,0.5270513296127319,0.4216402471065521,0.3513663411140442,0.17568255960941315,5.9912217693636194e-05,4.565246126730926e-05,3.4650485758902505e-05,2.934508302132599e-05,2.3378292098641396e-05,1.9427596271270886e-05,9.645908903621603e-06
8.678567837705486e-07,1.0540916919708252,1.0541155338287354,1.0541155338287354,0.8108537793159485,0.620061993598938,0.5270516872406006,0.42164042592048645,0.3513665199279785,0.17568258941173553,6.284056871663779e-05,4.787496800418012e-05,3.633202868513763e-05,3.076692155445926e-05,2.4508999558747746e-05,2.036609294009395e-05,1.011045060295146e-05
9.279863775191188e-07,1.0540915727615356,1.0541167259216309,1.0541167259216309,0.8108544945716858,0.6200627088546753,0.5270519852638245,0.42164066433906555,0.35136669874191284,0.17568261921405792,6.591318378923461e-05,5.020637036068365e-05,3.809557529166341e-05,3.225795444450341e-05,2.569458411016967e-05,2.1350053430069238e-05,1.0597402251733001e-05
9.922821391228354e-07,1.0540915727615356,1.054118275642395,1.054118275642395,0.8108552694320679,0.620063066482544,0.5270523428916931,0.42164087295532227,0.3513668179512024,0.1756826490163803,6.913708784850314e-05,5.265192885417491e-05,3.994511644123122e-05,3.3821514080045745e-05,2.693768692552112e-05,2.2381665985449217e-05,1.1107830687251408e-05
1.0610325489324168e-06,1.054091453552246,1.0541197061538696,1.0541197061538696,0.8108565211296082,0.6200636029243469,0.5270528793334961,0.42164111137390137,0.3513669967651367,0.1756826639175415,7.251988427015021e-05,5.5217347835423425e-05,4.188484308542684e-05,3.5461158404359594e-05,2.8241123800398782e-05,2.3463264369638637e-05,1.1642878234852105e-05
1.1345463235556963e-06,1.054091453552246,1.0541218519210815,1.0541218519210815,0.8108574151992798,0.6200641989707947,0.5270532965660095,0.4216413199901581,0.35136711597442627,0.17568272352218628,7.606955477967858e-05,5.7908560847863555e-05,4.391927723190747e-05,3.7180660001467913e-05,2.9607859687530436e-05,2.459729694237467e-05,1.2203745427541435e-05
1.2131536095694173e-06,1.0540913343429565,1.0541235208511353,1.0541235208511353,0.8108584880828857,0.620064914226532,0.5270537734031677,0.4216417372226715,0.3513672947883606,0.17568279802799225,7.979430665727705e-05,6.0731745179509744e-05,4.60529699921608e-05,3.89838642149698e-05,3.104095594608225e-05,2.578628482297063e-05,1.2791663721145596e-05
1.29720717723103e-06,1.0540913343429565,1.0541256666183472,1.0541256666183472,0.810859739780426,0.6200655102729797,0.5270541310310364,0.421642005443573,0.3513675630092621,0.17568282783031464,8.370295108761638e-05,6.36934710200876e-05,4.829087993130088e-05,4.087490378879011e-05,3.254367402405478e-05,2.7032925572711974e-05,1.3407955520960968e-05
1.3870843531549326e-06,1.054091215133667,1.0541276931762695,1.0541276931762695,0.8108608722686768,0.6200661063194275,0.5270545482635498,0.4216422736644745,0.3513677716255188,0.17568287253379822,8.780464850133285e-05,6.680056685581803e-05,5.0638074753805995e-05,4.285810064175166e-05,3.411939542274922e-05,2.834001679730136e-05,1.4053984159545507e-05
1.4831887256150367e-06,1.0540910959243774,1.054129719734192,1.054129719734192,0.8108620047569275,0.6200670003890991,0.5270553231239319,0.42164257168769836,0.3513679504394531,0.1756829023361206,9.210895950673148e-05,7.006021041888744e-05,5.309993866831064e-05,4.4937918573850766e-05,3.5771681723417714e-05,2.971048525068909e-05,1.4731177543580998e-05
1.5859517361604958e-06,1.054090976715088,1.0541322231292725,1.0541322231292725,0.8108636736869812,0.6200677156448364,0.5270557999610901,0.42164286971092224,0.3513681888580322,0.17568296194076538,9.66260049608536e-05,7.347992504946887e-05,5.568209235207178e-05,4.7119079681579024e-05,3.750423275050707e-05,3.114740684395656e-05,1.544104452477768e-05
1.6958347259787843e-06,1.054090976715088,1.0541346073150635,1.0541346073150635,0.8108649849891663,0.6200684905052185,0.5270563960075378,0.42164337635040283,0.3513684868812561,0.17568300664424896,0.0001013666988001205,7.706788892392069e-05,5.8390582125866786e-05,4.940672079101205e-05,3.932111576432362e-05,3.2654112146701664e-05,1.618520764168352e-05
1.8133308685719385e-06,1.0540908575057983,1.0541374683380127,1.0541374683380127,0.8108667135238647,0.6200695037841797,0.5270569324493408,0.4216437339782715,0.3513687551021576,0.17568306624889374,0.00010634185309754685,8.08321638032794e-05,6.123149796621874e-05,5.180586958886124e-05,4.1226285247830674e-05,3.423390080570243e-05,1.6965268514468335e-05
1.938967898240662e-06,1.0540906190872192,1.0541399717330933,1.0541399717330933,0.8108681440353394,0.6200703978538513,0.5270577669143677,0.4216441214084625,0.3513689935207367,0.17568311095237732,0.00011156350956298411,8.478166273562238e-05,6.421141006285325e-05,5.432212128653191e-05,4.3224146793363616e-05,3.58903816959355e-05,1.778300247678999e-05
2.073309588013217e-06,1.0540904998779297,1.0541431903839111,1.0541431903839111,0.8108700513839722,0.6200714707374573,0.5270584225654602,0.42164450883865356,0.3513692617416382,0.1756831705570221,0.00011704380449373275,8.89254588400945e-05,6.73371396260336e-05,5.696113657904789e-05,4.531919694272801e-05,3.762725827982649e-05,1.8640212147147395e-05
2.216959273937391e-06,1.0540903806686401,1.0541465282440186,1.0541465282440186,0.8108717203140259,0.6200724244117737,0.5270591378211975,0.4216451048851013,0.3513696491718292,0.17568327486515045,0.00012279585644137114,9.32733528316021e-05,7.0615962613374e-05,5.972905637463555e-05,4.7516226914012805e-05,3.9448503230232745e-05,1.9538818378350697e-05
2.3705615603830665e-06,1.0540902614593506,1.0541496276855469,1.0541496276855469,0.8108739256858826,0.620073676109314,0.5270598530769348,0.42164555191993713,0.3513699471950531,0.17568333446979523,0.00012883309682365507,9.783532004803419e-05,7.405527139781043e-05,6.263207615120336e-05,4.9820147978607565e-05,4.1358165617566556e-05,2.048080750682857e-05
2.534806299081538e-06,1.054090142250061,1.054153323173523,1.054153323173523,0.8108759522438049,0.6200746893882751,0.527060866355896,0.42164602875709534,0.3513704240322113,0.1756834238767624,0.0001351702812826261,0.00010262228170176968,7.766324415570125e-05,6.567703530890867e-05,5.223633343121037e-05,4.3360669224057347e-05,2.1468320483108982e-05
2.7104308628622675e-06,1.0540900230407715,1.0541573762893677,1.0541573762893677,0.8108780980110168,0.6200761795043945,0.5270617008209229,0.42164671421051025,0.35137075185775757,0.17568349838256836,0.0001418220781488344,0.00010764516628114507,8.144799357978627e-05,6.887074414407834e-05,5.477014565258287e-05,4.546043055597693e-05,2.250351826660335e-05
2.898223556258017e-06,1.0540891885757446,1.054161548614502,1.054161548614502,0.8108805418014526,0.6200775504112244,0.5270628333091736,0.4216472804546356,0.3513711392879486,0.17568357288837433,0.00014880450908094645,0.00011291594273643568,8.541840361431241e-05,7.222065323730931e-05,5.742746725445613e-05,4.766229903907515e-05,2.3588741896674037e-05
3.0990274808573304e-06,1.054089069366455,1.0541653633117676,1.0541653633117676,0.810883104801178,0.6200788617134094,0.52706378698349,0.4216479957103729,0.3513715863227844,0.1756836473941803,0.00015613414871040732,0.00011844679829664528,8.958350372267887e-05,7.573431503260508e-05,6.02142172283493e-05,4.997116047888994e-05,2.4726383344386704e-05
3.3137441732833395e-06,1.054088830947876,1.0541698932647705,1.0541698932647705,0.8108857274055481,0.6200804710388184,0.5270647406578064,0.42164862155914307,0.35137200355529785,0.17568378150463104,0.00016382859030272812,0.00012425084423739463,9.395308734383434e-05,7.941994408611208e-05,6.313685298664495e-05,5.2392337238416076e-05,2.5919003746821545e-05
3.5433374705462484e-06,1.0540887117385864,1.0541750192642212,1.0541750192642212,0.8108884692192078,0.6200821995735168,0.5270660519599915,0.4216492772102356,0.35137253999710083,0.1756838858127594,0.00017190608195960522,0.00013034163566771895,9.853715164354071e-05,8.3285900473129e-05,6.620196654694155e-05,5.493123535416089e-05,2.7169267923454754e-05
3.7888380575168412e-06,1.0540883541107178,1.0541801452636719,1.0541801452636719,0.8108914494514465,0.620083749294281,0.5270671248435974,0.42165011167526245,0.35137301683425903,0.17568396031856537,0.0001803861086955294,0.0001367335644317791,0.00010334643593523651,8.73411845532246e-05,6.94166446919553e-05,5.759368650615215e-05,2.8479962566052563e-05
4.051348696521018e-06,1.0540881156921387,1.0541856288909912,1.0541856288909912,0.8108947277069092,0.6200856566429138,0.527068555355072,0.42165085673332214,0.3513735830783844,0.1756840944290161,0.00018928891222458333,0.00014344161900226027,0.0001083919923985377,9.15950586204417e-05,7.27881197235547e-05,6.0385682445485145e-05,2.9854016247554682e-05
4.332046955823898e-06,1.0540878772735596,1.0541919469833374,1.0541919469833374,0.8108981847763062,0.6200875639915466,0.5270698070526123,0.4216517508029938,0.35137423872947693,0.17568422853946686,0.00019863600027747452,0.0001504817046225071,0.000113685593532864,9.60573524935171e-05,7.632416964042932e-05,6.331363692879677e-05,3.129451215500012e-05
4.63219339508214e-06,1.0540876388549805,1.0541980266571045,1.0541980266571045,0.8109017014503479,0.6200896501541138,0.5270713567733765,0.42165273427963257,0.3513747453689575,0.1756843477487564,0.00020844972459599376,0.00015787033771630377,0.00011923955753445625,0.0001007383325486444,8.003280527191237e-05,6.638409104198217e-05,3.2804655347717926e-05
4.953135885443771e-06,1.0540872812271118,1.0542043447494507,1.0542043447494507,0.8109058141708374,0.6200917959213257,0.5270730257034302,0.4216536581516266,0.3513754904270172,0.17568448185920715,0.00021875389211345464,0.0001656251261010766,0.00012506685743574053,0.00010564894910203293,8.392264135181904e-05,6.960415339563042e-05,3.4387845516903326e-05
